image_name,true_label,predicted_label
train_ISIC_0031406.jpg,4,4
train_ISIC_0033986.jpg,4,4
train_ISIC_0024952.jpg,4,4
train_ISIC_0025414.jpg,4,1
train_ISIC_0033047.jpg,4,4
train_ISIC_0028984.jpg,4,1
train_ISIC_0033526.jpg,4,4
train_ISIC_0024702.jpg,4,4
train_ISIC_0025195.jpg,4,4
train_ISIC_0031087.jpg,4,4
train_ISIC_0029089.jpg,4,1
train_ISIC_0033901.jpg,4,4
train_ISIC_0024351.jpg,4,4
train_ISIC_0028156.jpg,4,4
train_ISIC_0031005.jpg,4,1
train_ISIC_0030616.jpg,4,1
train_ISIC_0032531.jpg,4,4
train_ISIC_0029819.jpg,4,4
train_ISIC_0028041.jpg,4,4
train_ISIC_0034085.jpg,4,2
train_ISIC_0033429.jpg,4,4
train_ISIC_0030423.jpg,4,4
train_ISIC_0029558.jpg,4,4
train_ISIC_0033392.jpg,4,4
train_ISIC_0029473.jpg,4,4
train_ISIC_0034006.jpg,4,4
train_ISIC_0032269.jpg,4,1
train_ISIC_0031554.jpg,4,4
train_ISIC_0033216.jpg,4,4
train_ISIC_0028519.jpg,4,4
train_ISIC_0029013.jpg,4,5
train_ISIC_0027089.jpg,4,4
train_ISIC_0032936.jpg,4,4
train_ISIC_0034222.jpg,4,2
train_ISIC_0033038.jpg,4,4
train_ISIC_0027964.jpg,4,4
train_ISIC_0032879.jpg,4,4
train_ISIC_0034216.jpg,4,4
train_ISIC_0030360.jpg,4,2
train_ISIC_0032724.jpg,4,4
train_ISIC_0032698.jpg,4,4
train_ISIC_0026545.jpg,4,2
train_ISIC_0026167.jpg,4,4
train_ISIC_0026516.jpg,4,4
train_ISIC_0026105.jpg,4,4
train_ISIC_0029909.jpg,4,0
train_ISIC_0026258.jpg,4,4
train_ISIC_0031350.jpg,4,4
train_ISIC_0024900.jpg,4,2
train_ISIC_0032597.jpg,4,4
train_ISIC_0027402.jpg,4,1
train_ISIC_0030901.jpg,4,4
train_ISIC_0029606.jpg,4,4
train_ISIC_0028582.jpg,4,4
train_ISIC_0034002.jpg,4,4
train_ISIC_0029780.jpg,4,4
train_ISIC_0030165.jpg,4,4
train_ISIC_0026664.jpg,4,4
train_ISIC_0031529.jpg,4,4
train_ISIC_0027260.jpg,4,4
train_ISIC_0025651.jpg,4,4
train_ISIC_0024700.jpg,4,5
train_ISIC_0033603.jpg,4,3
train_ISIC_0030366.jpg,4,5
train_ISIC_0028696.jpg,4,4
train_ISIC_0028051.jpg,4,4
train_ISIC_0032645.jpg,4,2
train_ISIC_0025155.jpg,4,4
train_ISIC_0032940.jpg,4,4
train_ISIC_0027502.jpg,4,4
train_ISIC_0031494.jpg,4,4
train_ISIC_0024987.jpg,4,4
train_ISIC_0033967.jpg,4,2
train_ISIC_0032044.jpg,4,4
train_ISIC_0032598.jpg,4,4
train_ISIC_0027561.jpg,4,2
train_ISIC_0031498.jpg,4,4
train_ISIC_0030080.jpg,4,4
train_ISIC_0033120.jpg,4,4
train_ISIC_0025891.jpg,4,4
train_ISIC_0026847.jpg,4,4
train_ISIC_0032862.jpg,4,4
train_ISIC_0026774.jpg,4,4
train_ISIC_0034064.jpg,4,4
train_ISIC_0027693.jpg,4,4
train_ISIC_0025987.jpg,4,4
train_ISIC_0029726.jpg,4,2
train_ISIC_0024313.jpg,4,4
train_ISIC_0031709.jpg,4,4
train_ISIC_0032466.jpg,4,4
train_ISIC_0033863.jpg,4,2
train_ISIC_0028069.jpg,4,4
train_ISIC_0033103.jpg,4,4
train_ISIC_0033180.jpg,4,4
train_ISIC_0025800.jpg,4,4
train_ISIC_0032400.jpg,4,4
train_ISIC_0033956.jpg,4,4
train_ISIC_0025592.jpg,4,4
train_ISIC_0030417.jpg,4,0
train_ISIC_0026081.jpg,4,4
train_ISIC_0031586.jpg,4,4
train_ISIC_0029570.jpg,4,4
train_ISIC_0026239.jpg,4,4
train_ISIC_0028022.jpg,4,4
train_ISIC_0027350.jpg,4,4
train_ISIC_0033883.jpg,4,4
train_ISIC_0028465.jpg,4,4
train_ISIC_0034162.jpg,4,4
train_ISIC_0024516.jpg,4,4
train_ISIC_0031377.jpg,4,4
train_ISIC_0026868.jpg,4,1
train_ISIC_0031543.jpg,4,4
train_ISIC_0025132.jpg,4,4
train_ISIC_0029893.jpg,4,2
train_ISIC_0032544.jpg,4,4
train_ISIC_0033804.jpg,4,4
train_ISIC_0033812.jpg,4,2
train_ISIC_0028508.jpg,4,4
train_ISIC_0024739.jpg,4,2
train_ISIC_0027776.jpg,4,2
train_ISIC_0029859.jpg,4,5
train_ISIC_0032511.jpg,4,4
train_ISIC_0024930.jpg,4,4
train_ISIC_0024733.jpg,4,2
train_ISIC_0028361.jpg,4,4
train_ISIC_0028847.jpg,4,4
train_ISIC_0026989.jpg,4,4
train_ISIC_0031023.jpg,4,4
train_ISIC_0026976.jpg,4,4
train_ISIC_0028306.jpg,4,4
train_ISIC_0025450.jpg,4,4
train_ISIC_0028567.jpg,4,4
train_ISIC_0033129.jpg,4,4
train_ISIC_0028215.jpg,4,4
train_ISIC_0033653.jpg,4,4
train_ISIC_0027663.jpg,4,4
train_ISIC_0028760.jpg,4,5
train_ISIC_0031013.jpg,4,4
train_ISIC_0024459.jpg,4,2
train_ISIC_0033578.jpg,4,4
train_ISIC_0031890.jpg,4,4
train_ISIC_0033267.jpg,4,4
train_ISIC_0033985.jpg,4,4
train_ISIC_0025927.jpg,4,4
train_ISIC_0029914.jpg,4,4
train_ISIC_0027263.jpg,4,4
train_ISIC_0064960.jpg,6,6
train_ISIC_0055342.jpg,6,6
train_ISIC_0029877.jpg,6,6
train_ISIC_0070103.jpg,6,6
train_ISIC_0024402.jpg,6,6
train_ISIC_0029404.jpg,6,6
train_ISIC_0033458.jpg,6,6
train_ISIC_0025807.jpg,6,6
train_ISIC_0027256.jpg,6,6
train_ISIC_0031215.jpg,6,6
train_ISIC_0030275.jpg,6,6
train_ISIC_0056264.jpg,6,6
train_ISIC_0032557.jpg,6,6
train_ISIC_0026092.jpg,6,6
train_ISIC_0025707.jpg,6,6
train_ISIC_0032866.jpg,6,6
train_ISIC_0034196.jpg,6,6
train_ISIC_0053779.jpg,6,6
train_ISIC_0032057.jpg,6,6
train_ISIC_0026467.jpg,6,6
train_ISIC_0027983.jpg,6,6
train_ISIC_0070113.jpg,6,6
train_ISIC_0055280.jpg,6,6
train_ISIC_0032545.jpg,6,6
train_ISIC_0072919.jpg,6,6
train_ISIC_0024662.jpg,6,6
train_ISIC_0031093.jpg,6,6
train_ISIC_0061276.jpg,6,6
train_ISIC_0073110.jpg,6,6
train_ISIC_0071383.jpg,6,6
train_ISIC_0059498.jpg,6,6
train_ISIC_0065439.jpg,6,6
train_ISIC_0032890.jpg,6,6
train_ISIC_0025599.jpg,6,6
train_ISIC_0030770.jpg,6,6
train_ISIC_0062653.jpg,6,6
train_ISIC_0031950.jpg,6,6
train_ISIC_0025578.jpg,6,6
train_ISIC_0054903.jpg,6,6
train_ISIC_0064283.jpg,6,6
train_ISIC_0072012.jpg,6,6
train_ISIC_0066461.jpg,6,6
train_ISIC_0064861.jpg,6,6
train_ISIC_0030104.jpg,6,6
train_ISIC_0031706.jpg,6,6
train_ISIC_0026336.jpg,6,6
train_ISIC_0029439.jpg,6,6
train_ISIC_0068870.jpg,6,6
train_ISIC_0066504.jpg,6,6
train_ISIC_0025197.jpg,6,6
train_ISIC_0031719.jpg,6,6
train_ISIC_0025244.jpg,6,6
train_ISIC_0031103.jpg,6,6
train_ISIC_0032715.jpg,6,6
train_ISIC_0067807.jpg,6,6
train_ISIC_0026693.jpg,6,6
train_ISIC_0055316.jpg,6,1
train_ISIC_0065784.jpg,6,6
train_ISIC_0033254.jpg,6,6
train_ISIC_0033230.jpg,6,6
train_ISIC_0033135.jpg,6,6
train_ISIC_0054463.jpg,6,6
train_ISIC_0073031.jpg,6,6
train_ISIC_0059484.jpg,6,6
train_ISIC_0058542.jpg,6,6
train_ISIC_0072651.jpg,6,6
train_ISIC_0058394.jpg,6,6
train_ISIC_0034214.jpg,6,6
train_ISIC_0058737.jpg,6,6
train_ISIC_0064409.jpg,6,6
train_ISIC_0031065.jpg,6,6
train_ISIC_0033591.jpg,6,6
train_ISIC_0032919.jpg,6,6
train_ISIC_0058211.jpg,6,6
train_ISIC_0060699.jpg,6,6
train_ISIC_0025677.jpg,6,6
train_ISIC_0028714.jpg,6,6
train_ISIC_0028188.jpg,6,6
train_ISIC_0065149.jpg,6,6
train_ISIC_0027903.jpg,6,6
train_ISIC_0072479.jpg,6,6
train_ISIC_0025596.jpg,6,6
train_ISIC_0067336.jpg,6,6
train_ISIC_0059295.jpg,6,6
train_ISIC_0033158.jpg,6,6
train_ISIC_0071298.jpg,6,6
train_ISIC_0027888.jpg,6,6
train_ISIC_0031090.jpg,6,6
train_ISIC_0061557.jpg,6,6
train_ISIC_0033450.jpg,6,6
train_ISIC_0025612.jpg,6,6
train_ISIC_0071543.jpg,6,6
train_ISIC_0033969.jpg,6,6
train_ISIC_0024706.jpg,6,6
train_ISIC_0070904.jpg,6,6
train_ISIC_0032745.jpg,6,6
train_ISIC_0064621.jpg,6,6
train_ISIC_0071155.jpg,6,6
train_ISIC_0024904.jpg,6,6
train_ISIC_0071024.jpg,6,6
train_ISIC_0024475.jpg,6,6
train_ISIC_0031197.jpg,6,6
train_ISIC_0068281.jpg,6,6
train_ISIC_0025321.jpg,6,6
train_ISIC_0026456.jpg,6,6
train_ISIC_0033608.jpg,6,6
train_ISIC_0030956.jpg,6,6
train_ISIC_0059479.jpg,6,6
train_ISIC_0071337.jpg,6,6
train_ISIC_0026713.jpg,6,6
train_ISIC_0064682.jpg,6,6
train_ISIC_0027522.jpg,6,6
train_ISIC_0070616.jpg,6,6
train_ISIC_0061878.jpg,6,6
train_ISIC_0067355.jpg,6,6
train_ISIC_0058347.jpg,6,6
train_ISIC_0065906.jpg,6,6
train_ISIC_0066446.jpg,6,6
train_ISIC_0071557.jpg,6,6
train_ISIC_0059260.jpg,6,6
train_ISIC_0060821.jpg,6,6
train_ISIC_0060499.jpg,6,6
train_ISIC_0027385.jpg,6,6
train_ISIC_0057295.jpg,6,6
train_ISIC_0068484.jpg,6,6
train_ISIC_0025452.jpg,6,6
train_ISIC_0054532.jpg,6,6
train_ISIC_0025873.jpg,6,6
train_ISIC_0027665.jpg,6,6
train_ISIC_0029486.jpg,6,1
train_ISIC_0062550.jpg,6,6
train_ISIC_0025250.jpg,6,6
train_ISIC_0032692.jpg,6,6
train_ISIC_0033844.jpg,6,6
train_ISIC_0031996.jpg,6,6
train_ISIC_0028163.jpg,6,6
train_ISIC_0029514.jpg,6,6
train_ISIC_0059298.jpg,6,6
train_ISIC_0066897.jpg,6,6
train_ISIC_0027790.jpg,6,6
train_ISIC_0031759.jpg,6,6
train_ISIC_0031201.jpg,6,6
train_ISIC_0028431.jpg,6,6
train_ISIC_0064315.jpg,6,6
train_ISIC_0072937.jpg,6,6
train_ISIC_0067382.jpg,6,6
train_ISIC_0032270.jpg,6,6
train_ISIC_0029099.jpg,6,6
train_ISIC_0024747.jpg,6,6
train_ISIC_0064953.jpg,6,6
train_ISIC_0024669.jpg,6,6
train_ISIC_0055352.jpg,6,6
train_ISIC_0070716.jpg,6,6
train_ISIC_0026163.jpg,6,6
train_ISIC_0068387.jpg,6,6
train_ISIC_0033123.jpg,6,6
train_ISIC_0032775.jpg,6,6
train_ISIC_0061280.jpg,6,6
train_ISIC_0071267.jpg,6,6
train_ISIC_0031648.jpg,6,6
train_ISIC_0070356.jpg,6,6
train_ISIC_0026490.jpg,6,6
train_ISIC_0061611.jpg,6,6
train_ISIC_0055650.jpg,6,6
train_ISIC_0030283.jpg,6,6
train_ISIC_0033092.jpg,6,6
train_ISIC_0055446.jpg,6,6
train_ISIC_0032839.jpg,6,6
train_ISIC_0025425.jpg,6,6
train_ISIC_0029742.jpg,6,6
train_ISIC_0071044.jpg,6,6
train_ISIC_0069242.jpg,6,6
train_ISIC_0032240.jpg,6,6
train_ISIC_0071787.jpg,6,6
train_ISIC_0027937.jpg,6,6
train_ISIC_0028406.jpg,6,6
train_ISIC_0030882.jpg,6,6
train_ISIC_0064323.jpg,6,6
train_ISIC_0025628.jpg,6,6
train_ISIC_0028680.jpg,6,6
train_ISIC_0068877.jpg,6,6
train_ISIC_0025249.jpg,6,6
train_ISIC_0070899.jpg,6,6
train_ISIC_0031955.jpg,6,6
train_ISIC_0028146.jpg,6,6
train_ISIC_0067166.jpg,6,6
train_ISIC_0031901.jpg,6,1
train_ISIC_0070526.jpg,6,6
train_ISIC_0026068.jpg,6,6
train_ISIC_0030722.jpg,6,6
train_ISIC_0070703.jpg,6,6
train_ISIC_0070723.jpg,6,6
train_ISIC_0065503.jpg,6,6
train_ISIC_0033991.jpg,6,6
train_ISIC_0029608.jpg,6,6
train_ISIC_0032409.jpg,6,6
train_ISIC_0067285.jpg,6,6
train_ISIC_0025606.jpg,6,6
train_ISIC_0033031.jpg,6,6
train_ISIC_0030606.jpg,6,6
train_ISIC_0027672.jpg,6,6
train_ISIC_0031276.jpg,6,6
train_ISIC_0060809.jpg,3,3
train_ISIC_0057453.jpg,3,3
train_ISIC_0053857.jpg,3,3
train_ISIC_0061232.jpg,3,3
train_ISIC_0066632.jpg,3,3
train_ISIC_0024845.jpg,3,3
train_ISIC_0026254.jpg,3,3
train_ISIC_0064029.jpg,3,3
train_ISIC_0024318.jpg,3,3
train_ISIC_0061605.jpg,3,3
train_ISIC_0024330.jpg,3,3
train_ISIC_0058032.jpg,3,3
train_ISIC_0030011.jpg,3,2
train_ISIC_0054702.jpg,3,3
train_ISIC_0061904.jpg,3,3
train_ISIC_0025911.jpg,3,3
train_ISIC_0057745.jpg,3,3
train_ISIC_0066648.jpg,3,3
train_ISIC_0025504.jpg,3,3
train_ISIC_0058296.jpg,3,3
train_ISIC_0059494.jpg,3,3
train_ISIC_0034135.jpg,3,3
train_ISIC_0025668.jpg,3,3
train_ISIC_0030555.jpg,3,3
train_ISIC_0025154.jpg,3,3
train_ISIC_0029052.jpg,3,3
train_ISIC_0027216.jpg,3,3
train_ISIC_0065239.jpg,3,3
train_ISIC_0069303.jpg,3,3
train_ISIC_0030427.jpg,3,3
train_ISIC_0066239.jpg,3,3
train_ISIC_0029177.jpg,3,3
train_ISIC_0029783.jpg,3,3
train_ISIC_0070875.jpg,3,3
train_ISIC_0031309.jpg,3,3
train_ISIC_0067025.jpg,3,3
train_ISIC_0031799.jpg,3,3
train_ISIC_0053936.jpg,3,3
train_ISIC_0032468.jpg,3,3
train_ISIC_0025223.jpg,3,3
train_ISIC_0060327.jpg,3,3
train_ISIC_0070730.jpg,3,3
train_ISIC_0072137.jpg,3,3
train_ISIC_0055121.jpg,3,3
train_ISIC_0031827.jpg,3,1
train_ISIC_0028346.jpg,3,1
train_ISIC_0059028.jpg,3,3
train_ISIC_0033675.jpg,3,3
train_ISIC_0025314.jpg,3,3
train_ISIC_0028735.jpg,3,3
train_ISIC_0029297.jpg,3,3
train_ISIC_0056307.jpg,3,3
train_ISIC_0033860.jpg,3,3
train_ISIC_0026313.jpg,3,3
train_ISIC_0027598.jpg,3,3
train_ISIC_0026789.jpg,3,3
train_ISIC_0028926.jpg,3,4
train_ISIC_0054555.jpg,3,3
train_ISIC_0063817.jpg,3,3
train_ISIC_0071418.jpg,3,3
train_ISIC_0031429.jpg,3,3
train_ISIC_0062226.jpg,3,3
train_ISIC_0027876.jpg,3,3
train_ISIC_0053519.jpg,3,3
train_ISIC_0033808.jpg,3,3
train_ISIC_0027107.jpg,3,1
train_ISIC_0070460.jpg,3,3
train_ISIC_0030830.jpg,3,3
train_ISIC_0029130.jpg,3,2
train_ISIC_0067414.jpg,3,3
train_ISIC_0028651.jpg,3,3
train_ISIC_0027488.jpg,3,3
train_ISIC_0057792.jpg,3,3
train_ISIC_0062697.jpg,3,3
train_ISIC_0025302.jpg,3,1
train_ISIC_0026471.jpg,3,3
train_ISIC_0064413.jpg,3,3
train_ISIC_0033847.jpg,3,3
train_ISIC_0073112.jpg,3,3
train_ISIC_0029973.jpg,3,3
train_ISIC_0063039.jpg,3,0
train_ISIC_0030665.jpg,3,3
train_ISIC_0025903.jpg,3,3
train_ISIC_0068803.jpg,3,3
train_ISIC_0033256.jpg,3,3
train_ISIC_0054918.jpg,3,3
train_ISIC_0025622.jpg,3,3
train_ISIC_0062455.jpg,3,3
train_ISIC_0067762.jpg,3,3
train_ISIC_0033626.jpg,3,3
train_ISIC_0056996.jpg,3,3
train_ISIC_0067362.jpg,3,3
train_ISIC_0030579.jpg,3,3
train_ISIC_0056280.jpg,3,3
train_ISIC_0029962.jpg,3,3
train_ISIC_0030321.jpg,3,3
train_ISIC_0034169.jpg,3,3
train_ISIC_0058673.jpg,3,3
train_ISIC_0033790.jpg,3,3
train_ISIC_0072193.jpg,3,3
train_ISIC_0033422.jpg,3,3
train_ISIC_0067186.jpg,3,3
train_ISIC_0031372.jpg,3,3
train_ISIC_0064502.jpg,3,3
train_ISIC_0069930.jpg,3,3
train_ISIC_0069653.jpg,3,3
train_ISIC_0033554.jpg,3,3
train_ISIC_0054425.jpg,3,3
train_ISIC_0067434.jpg,3,3
train_ISIC_0024396.jpg,3,3
train_ISIC_0064930.jpg,3,3
train_ISIC_0032642.jpg,3,3
train_ISIC_0031358.jpg,3,3
train_ISIC_0054142.jpg,3,3
train_ISIC_0066917.jpg,3,3
train_ISIC_0065502.jpg,3,3
train_ISIC_0054978.jpg,3,3
train_ISIC_0029578.jpg,3,3
train_ISIC_0031002.jpg,3,3
train_ISIC_0055571.jpg,3,3
train_ISIC_0025594.jpg,3,3
train_ISIC_0072970.jpg,3,3
train_ISIC_0027613.jpg,3,3
train_ISIC_0027727.jpg,3,3
train_ISIC_0032247.jpg,3,3
train_ISIC_0056495.jpg,3,3
train_ISIC_0029248.jpg,3,3
train_ISIC_0033780.jpg,3,3
train_ISIC_0031443.jpg,3,3
train_ISIC_0026473.jpg,3,3
train_ISIC_0029760.jpg,3,3
train_ISIC_0059504.jpg,3,3
train_ISIC_0070546.jpg,3,3
train_ISIC_0068078.jpg,3,3
train_ISIC_0058401.jpg,3,3
train_ISIC_0027188.jpg,3,3
train_ISIC_0066484.jpg,3,3
train_ISIC_0071998.jpg,3,3
train_ISIC_0071645.jpg,3,3
train_ISIC_0073193.jpg,3,3
train_ISIC_0026629.jpg,3,3
train_ISIC_0069469.jpg,3,3
train_ISIC_0067480.jpg,3,3
train_ISIC_0055258.jpg,3,3
train_ISIC_0030021.jpg,3,3
train_ISIC_0029891.jpg,3,1
train_ISIC_0063831.jpg,3,3
train_ISIC_0033005.jpg,3,3
train_ISIC_0072033.jpg,3,3
train_ISIC_0055667.jpg,3,3
train_ISIC_0027141.jpg,3,3
train_ISIC_0024994.jpg,3,3
train_ISIC_0071425.jpg,3,3
train_ISIC_0054915.jpg,3,3
train_ISIC_0031123.jpg,3,3
train_ISIC_0033695.jpg,3,3
train_ISIC_0071002.jpg,3,3
train_ISIC_0027044.jpg,3,3
train_ISIC_0067060.jpg,3,3
train_ISIC_0029967.jpg,3,3
train_ISIC_0063519.jpg,3,3
train_ISIC_0066002.jpg,3,3
train_ISIC_0032941.jpg,3,3
train_ISIC_0025373.jpg,3,3
train_ISIC_0064115.jpg,3,3
train_ISIC_0060348.jpg,3,3
train_ISIC_0060129.jpg,3,3
train_ISIC_0055308.jpg,3,3
train_ISIC_0060890.jpg,3,3
train_ISIC_0032138.jpg,3,1
train_ISIC_0027648.jpg,3,3
train_ISIC_0069490.jpg,3,3
train_ISIC_0054951.jpg,3,3
train_ISIC_0072045.jpg,3,3
train_ISIC_0071858.jpg,3,3
train_ISIC_0024386.jpg,3,3
train_ISIC_0061959.jpg,3,3
train_ISIC_0031271.jpg,3,3
train_ISIC_0055270.jpg,3,3
train_ISIC_0030015.jpg,3,2
train_ISIC_0066400.jpg,3,3
train_ISIC_0067989.jpg,3,3
train_ISIC_0031735.jpg,3,1
train_ISIC_0058328.jpg,3,3
train_ISIC_0025618.jpg,5,5
train_ISIC_0033359.jpg,5,4
train_ISIC_0026020.jpg,5,5
train_ISIC_0030385.jpg,5,5
train_ISIC_0026975.jpg,5,5
train_ISIC_0024861.jpg,5,2
train_ISIC_0030490.jpg,5,5
train_ISIC_0030392.jpg,5,5
train_ISIC_0025496.jpg,5,5
train_ISIC_0024977.jpg,5,5
train_ISIC_0033887.jpg,5,4
train_ISIC_0028214.jpg,5,5
train_ISIC_0028070.jpg,5,5
train_ISIC_0025002.jpg,5,5
train_ISIC_0025090.jpg,5,5
train_ISIC_0026375.jpg,5,5
train_ISIC_0024826.jpg,5,5
train_ISIC_0024469.jpg,5,5
train_ISIC_0026773.jpg,5,5
train_ISIC_0032053.jpg,5,5
train_ISIC_0029262.jpg,5,5
train_ISIC_0032105.jpg,5,5
train_ISIC_0033172.jpg,5,5
train_ISIC_0031439.jpg,5,5
train_ISIC_0027729.jpg,5,5
train_ISIC_0028243.jpg,5,4
train_ISIC_0030918.jpg,5,5
train_ISIC_0024821.jpg,5,4
train_ISIC_0025938.jpg,5,0
train_ISIC_0027193.jpg,5,5
train_ISIC_0029813.jpg,5,5
train_ISIC_0032352.jpg,5,5
train_ISIC_0025999.jpg,5,5
train_ISIC_0030598.jpg,5,2
train_ISIC_0027361.jpg,5,2
train_ISIC_0029426.jpg,5,5
train_ISIC_0028061.jpg,5,5
train_ISIC_0025245.jpg,5,5
train_ISIC_0029274.jpg,5,5
train_ISIC_0025475.jpg,5,5
train_ISIC_0031185.jpg,5,5
train_ISIC_0029136.jpg,5,5
train_ISIC_0024413.jpg,5,5
train_ISIC_0028379.jpg,5,5
train_ISIC_0028270.jpg,5,5
train_ISIC_0033067.jpg,5,5
train_ISIC_0029063.jpg,5,5
train_ISIC_0027459.jpg,5,5
train_ISIC_0025082.jpg,5,5
train_ISIC_0028506.jpg,5,5
train_ISIC_0032119.jpg,5,5
train_ISIC_0034290.jpg,5,4
train_ISIC_0026449.jpg,5,5
train_ISIC_0028090.jpg,5,5
train_ISIC_0027417.jpg,5,5
train_ISIC_0025726.jpg,5,5
train_ISIC_0032412.jpg,5,4
train_ISIC_0032485.jpg,5,5
train_ISIC_0027111.jpg,5,5
train_ISIC_0028400.jpg,5,1
train_ISIC_0026289.jpg,5,5
train_ISIC_0032158.jpg,5,2
train_ISIC_0028753.jpg,5,5
train_ISIC_0027565.jpg,5,5
train_ISIC_0029675.jpg,5,5
train_ISIC_0033328.jpg,5,5
train_ISIC_0028351.jpg,5,5
train_ISIC_0024664.jpg,5,2
train_ISIC_0026781.jpg,5,2
train_ISIC_0030467.jpg,5,5
train_ISIC_0026447.jpg,5,5
train_ISIC_0027206.jpg,5,5
train_ISIC_0032140.jpg,5,2
train_ISIC_0030570.jpg,5,5
train_ISIC_0028192.jpg,5,5
train_ISIC_0031280.jpg,5,5
train_ISIC_0024357.jpg,5,5
train_ISIC_0031048.jpg,5,1
train_ISIC_0025862.jpg,5,5
train_ISIC_0027443.jpg,5,5
train_ISIC_0025723.jpg,5,5
train_ISIC_0024778.jpg,5,5
train_ISIC_0033213.jpg,5,4
train_ISIC_0032607.jpg,5,4
train_ISIC_0025060.jpg,5,5
train_ISIC_0025168.jpg,5,4
train_ISIC_0027674.jpg,5,5
train_ISIC_0030462.jpg,5,4
train_ISIC_0025147.jpg,5,5
train_ISIC_0026776.jpg,5,5
train_ISIC_0028071.jpg,5,5
train_ISIC_0028248.jpg,5,5
train_ISIC_0031887.jpg,5,5
train_ISIC_0027280.jpg,5,5
train_ISIC_0025685.jpg,5,5
train_ISIC_0024975.jpg,5,5
train_ISIC_0027358.jpg,5,2
train_ISIC_0031755.jpg,5,5
train_ISIC_0029179.jpg,5,5
train_ISIC_0025174.jpg,5,5
train_ISIC_0030761.jpg,5,5
train_ISIC_0025935.jpg,5,5
train_ISIC_0031490.jpg,5,5
train_ISIC_0024863.jpg,5,5
train_ISIC_0026087.jpg,5,5
train_ISIC_0032515.jpg,5,5
train_ISIC_0029990.jpg,5,5
train_ISIC_0028664.jpg,5,5
train_ISIC_0032739.jpg,5,4
train_ISIC_0029984.jpg,5,5
train_ISIC_0029796.jpg,5,5
train_ISIC_0031176.jpg,5,5
train_ISIC_0028695.jpg,5,5
train_ISIC_0024533.jpg,5,5
train_ISIC_0027734.jpg,5,3
train_ISIC_0034281.jpg,5,3
train_ISIC_0030220.jpg,5,5
train_ISIC_0030419.jpg,5,5
train_ISIC_0027112.jpg,5,2
train_ISIC_0030379.jpg,5,5
train_ISIC_0029257.jpg,5,4
train_ISIC_0028549.jpg,5,5
train_ISIC_0025976.jpg,5,5
train_ISIC_0027968.jpg,5,5
train_ISIC_0029224.jpg,5,5
train_ISIC_0031530.jpg,5,5
train_ISIC_0026140.jpg,5,0
train_ISIC_0029743.jpg,5,5
train_ISIC_0024884.jpg,5,5
train_ISIC_0029540.jpg,5,5
train_ISIC_0028641.jpg,5,5
train_ISIC_0028848.jpg,5,5
train_ISIC_0024680.jpg,5,4
train_ISIC_0028048.jpg,5,5
train_ISIC_0025843.jpg,5,5
train_ISIC_0033090.jpg,5,5
train_ISIC_0025422.jpg,5,4
train_ISIC_0033990.jpg,5,2
train_ISIC_0027564.jpg,5,5
train_ISIC_0025490.jpg,5,5
train_ISIC_0028299.jpg,5,2
train_ISIC_0029955.jpg,5,5
train_ISIC_0026066.jpg,5,5
train_ISIC_0027748.jpg,5,5
train_ISIC_0032334.jpg,5,5
train_ISIC_0026619.jpg,5,5
train_ISIC_0025279.jpg,5,5
train_ISIC_0032089.jpg,5,5
train_ISIC_0030303.jpg,5,0
train_ISIC_0030053.jpg,5,4
train_ISIC_0027449.jpg,5,5
train_ISIC_0028271.jpg,5,4
train_ISIC_0030557.jpg,5,5
train_ISIC_0027131.jpg,5,5
train_ISIC_0031393.jpg,5,5
train_ISIC_0027211.jpg,5,5
train_ISIC_0025125.jpg,5,3
train_ISIC_0025815.jpg,5,5
train_ISIC_0025263.jpg,5,5
train_ISIC_0032339.jpg,5,5
train_ISIC_0034129.jpg,5,5
train_ISIC_0029531.jpg,5,4
train_ISIC_0027410.jpg,5,4
train_ISIC_0029772.jpg,5,5
train_ISIC_0028689.jpg,5,4
train_ISIC_0031777.jpg,5,5
train_ISIC_0026510.jpg,5,5
train_ISIC_0033896.jpg,5,5
train_ISIC_0024921.jpg,5,5
train_ISIC_0030619.jpg,5,5
train_ISIC_0029485.jpg,5,5
train_ISIC_0024775.jpg,5,5
train_ISIC_0031354.jpg,5,4
train_ISIC_0031112.jpg,5,5
train_ISIC_0031820.jpg,5,5
train_ISIC_0030420.jpg,5,5
train_ISIC_0030729.jpg,5,5
train_ISIC_0029722.jpg,5,5
train_ISIC_0031842.jpg,5,5
train_ISIC_0027055.jpg,5,5
train_ISIC_0031355.jpg,5,5
train_ISIC_0025533.jpg,5,5
train_ISIC_0028787.jpg,5,2
train_ISIC_0034212.jpg,5,4
train_ISIC_0024957.jpg,5,5
train_ISIC_0033033.jpg,5,5
train_ISIC_0031147.jpg,5,5
train_ISIC_0034179.jpg,5,4
train_ISIC_0033517.jpg,5,5
train_ISIC_0024594.jpg,5,5
train_ISIC_0032525.jpg,5,4
train_ISIC_0031625.jpg,5,5
train_ISIC_0028563.jpg,5,5
train_ISIC_0025027.jpg,5,1
train_ISIC_0030204.jpg,5,5
train_ISIC_0029790.jpg,5,4
train_ISIC_0029388.jpg,5,5
train_ISIC_0024810.jpg,5,5
train_ISIC_0033714.jpg,5,5
train_ISIC_0024777.jpg,5,2
train_ISIC_0029633.jpg,5,5
train_ISIC_0029097.jpg,5,5
train_ISIC_0030697.jpg,5,4
train_ISIC_0032012.jpg,5,5
